hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6115015,2018-10-27,dog,urine,escherichia,2018-11-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
6115035,2018-11-01,dog,urine,klebsiella,2018-11-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,R,I,R,,R,,,R,,R,R,,I,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6115035,2018-11-08,dog,urine,klebsiella,2018-11-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,R,,,,R,,,,,S,,R,,,,,R,,R,S,
6115082,2018-10-28,cat,urine,enterobacter,2018-11-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,R,R,,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6115181,2018-10-26,cat,abdominal cavity,aeromonas,2018-11-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,,,,,,,,,,,S,,,I,,,,,S,S,,,,S,,,,,,,,,,,,R,,,R,
6115287,2018-11-08,dog,urine,escherichia,2018-11-14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6115287,2018-11-08,dog,urine,escherichia,2018-11-15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6115313,2018-11-12,dog,ub mucosa,klebsiella,2018-11-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,I,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,S,
6115323,2018-10-29,dog,urine,klebsiella,2018-11-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,I,R,
6115422,2018-11-24,dog,chronic wound,pseudomonas,2018-11-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,S,,,,,,,R,,
6115451,2018-11-05,dog,urinary mucosa + cystic calculi +urine,pseudomonas,2018-11-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6115509,2018-11-14,cat,abdominal cavity,escherichia,2018-11-16,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,
6115614,2018-11-15,dog,ub mucosa,escherichia,2018-11-21,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,S,
6115636,2018-11-22,cat,wound,pseudomonas,2018-11-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,R,S,,,,I,,,,,,,R,,,,,,,I,,
6115665,2018-11-07,cat,urine,pseudomonas,2018-11-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,I,,,,,,,R,,
6115684,2018-11-08,dog,urine,pseudomonas,2018-11-14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6115722,2018-11-07,dog,urine,proteus,2018-11-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,I,,S,,,R,,,,,S,,,,,S,,,,,R,,R,,,,,R,,S,S,
6115774,2018-11-08,dog,ub mucosa,pseudomonas,2018-11-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
6115800,2018-11-15,dog,exudate,escherichia,2018-11-20,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,I,,,,,R,,S,R,
6115821,2018-11-15,dog,urine,pseudomonas,2018-11-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6115923,2018-11-13,cat,abdominal cavity,pseudomonas,2018-11-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
6115936,2018-11-13,cat,open wound,pasteurella,2018-11-20,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6116043,2018-11-19,dog,pg abscess,chryseobacterium,2018-11-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,I,,,S,,,,,R,I,,,,S,,,,,,,R,,,,,R,,R,S,
6116113,2018-11-17,cat,wound,aeromonas,2018-11-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,,,,,,,,,,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6116201,2018-11-17,cat,fl wound,pseudomonas,2018-11-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6116214,2018-11-19,cat,abdominal cavity,sphingomonas,2018-11-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,S,,,I,,,,,S,S,,,,I,,,,,,,S,,,,,S,,I,S,
6116343,2018-11-21,dog,open fracture,aeromonas,2018-11-27,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,,,,,,,,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,R,,,S,
6116357,2018-11-20,dog,urine,klebsiella,2018-11-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
6116375,2018-11-20,dog,ear swab,pseudomonas,2018-11-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6116466,2018-11-22,cat,urine,escherichia,2018-11-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6116466,2018-11-23,cat,abdominal cavity,serratia,2018-11-29,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,S,,,S,,I,,,S,,,,,S,I,,,,S,,,,,R,,S,,,,,R,,S,S,
Vet Clinical Center,2018-11-19,dog,swab,proteus,2018-11-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
อ.สพ.ญ.ดร.ณิโคล,2018-11-19,dog,sub จาก ear หยด gentamicin อยู่,pseudomonas,2018-11-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,I,,,,,,,I,,,,,,,R,,
Vet Clinical Center,2018-11-20,cat,urine,acinetobacter,2018-11-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,I,,,,,R,,I,R,
รพส.ทองหล่อ พระราม 9,2018-11-09,dog,swab,pseudomonas,2018-11-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
รพส.ทองหล่อ พระราม 9,2018-11-23,dog,swab,pseudomonas,2018-11-28,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,R,,,,S,,,,,,,S,,,,,,,S,,
รพส.ทองหล่อ พระราม 9,2018-11-13,dog,unknown,pseudomonas,2018-11-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,I,,,,,,,S,,
รพส.สุวรรณชาด สะพานสูง,2018-11-15,dog,urine,proteus,2018-11-20,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,R,
รพส.เจริญสุข (Coco),2018-11-26,dog,urine,escherichia,2018-11-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
รพส.เจริญสุข (ซีซ่า),2018-10-29,dog,ub mucosa,citrobacter,2018-11-01,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
รพส.เจริญสุข (ฟุตฟิต),2018-11-26,dog,swab,proteus,2018-11-29,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
รพส.เจริญสุข,2018-10-30,dog,ventral neck swab,escherichia,2018-11-07,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,
รพส.เจริญสุข,2018-11-23,dog,urine,aeromonas,2018-11-28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,,,,,,,,,R,,,R,,,,,I,S,,,,R,,,,,R,,,R,,R,,R,,,R,
อ.สพ.ญ.ดร.ณิโคล,2018-11-02,cat,swab,pseudomonas,2018-11-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
5604487,2018-12-15,cat,urine,escherichia,2018-12-21,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,R,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
5706607,2018-12-04,dog,open wound,escherichia,2018-12-12,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
5712121,2018-12-22,dog,ear exudate,pseudomonas,2018-12-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
5713797,2018-12-05,dog,abscess,pseudomonas,2018-12-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,S,,,,,,,R,,
5802534,2018-12-20,cat,abscess,pseudomonas,2018-12-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,S,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
5900218,2018-12-24,dog,ub mucosa,pasteurella,2018-12-28,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,I,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
5912698,2018-12-17,dog,pg abscess,escherichia,2018-12-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
5914294,2018-12-19,cat,bite wound,pasteurella,2018-12-25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
5914475,2018-11-28,dog,catheterized urine,klebsiella,2018-12-03,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6002668,2018-12-04,dog,urine,acinetobacter,2018-12-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,S,R,
6004866,2018-12-10,cat,purulent,morganella,2018-12-18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,I,S,S,,S,,,,,,S,,S,,,S,,,,,S,,,,,S,,,,,S,,S,,,,,S,,S,S,
6009720,2018-12-25,cat,wound,enterobacter,2018-12-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,
6010613,2018-12-21,cat,facial abscess,pasteurella,2018-12-27,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6106349,2018-12-11,cat,frontal sinus,pseudomonas,2018-12-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6106880,2018-11-29,cat,nasal mucosa,escherichia,2018-12-06,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,
6108496,2018-12-19,dog,open wound,pseudomonas,2018-12-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,S,,,,,,,S,,
6109461,2018-12-18,cat,urine,proteus,2018-12-21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,,R,,,R,,R,R,,I,,,I,,,,,R,,,,,S,,,,,R,,R,,,,,R,,R,R,
6113493,2018-12-17,cat,open wound,klebsiella,2018-12-20,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,S,,S,S,,R,,,R,,-,,,S,S,,,,R,,,,,R,,R,,,,,S,,S,S,
6113527,2018-12-03,dog,urine,escherichia,2018-12-07,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
6115420,2018-12-21,dog,urine,escherichia,2018-12-27,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,,,S,,S,S,,R,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,R,
6115636,2018-11-29,cat,wound,pseudomonas,2018-12-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6115722,2018-12-13,dog,urine,proteus,2018-12-19,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,,,,R,,,,,S,,,,,R,,S,,,,,R,,I,R,
6115797,2018-11-15,dog,urine,escherichia,2018-12-06,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,S,
6115913,2018-12-16,dog,skin swab,pseudomonas,2018-12-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,I,,,,,,,R,,
6116058,2018-12-17,dog,exudate,pseudomonas,2018-12-21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,S,,,,,R,S,,,,S,,,,,,,S,,,,,,,S,,
6116343,2018-11-28,dog,wound,klebsiella,2018-12-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,R,,,,R,,,,,S,,R,,,,,R,,R,S,
6116408,2018-12-12,dog,urolith,pseudomonas,2018-12-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
