hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
411,2017-07-09,dog,crust from skin,GP,staphylococcus,2017-07-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,R,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
412,2017-01-09,cat,wound,GP,staphylococcus,2017-01-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
413,2017-11-08,cat,oral mass,GP,staphylococcus,2017-11-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
414,2017-08-14,dog,abscess,GP,staphylococcus,2017-08-18,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
415,2017-10-18,dog,fluid,GP,staphylococcus,2017-10-20,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
416,2017-11-13,cat,urine,GP,enterococcus,2017-11-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,R,,R,,,,R,,,,,R,R,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,R,S
417,2017-04-22,dog,urine,GP,staphylococcus,2017-04-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
418,2017-04-02,cat,exudate,GP,granulicatella,2017-04-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,2017-03-07,dog,wound,GP,granulicatella,2017-03-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,2017-05-11,dog,pyoderma,GP,staphylococcus,2017-05-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
421,2017-07-12,dog,ear swab,GP,leuconostoc,2017-07-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,2017-01-09,dog,ear,GP,staphylococcus,2017-01-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
423,2017-01-10,dog,mass,GP,staphylococcus,2017-01-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,I,-,I,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
424,2017-03-08,dog,pus,GP,staphylococcus,2017-03-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
425,2017-07-25,dog,crust from skin,GP,staphylococcus,2017-07-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
426,2017-08-30,dog,pus,GP,staphylococcus,2017-09-05,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
427,2017-06-13,dog,ear canal,GP,staphylococcus,2017-06-19,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,R,,,S,R,,+,,,R,,,,,S,R,,,,S,,S,,,R,S
428,2017-01-07,cat,wound,GP,staphylococcus,2017-01-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
429,2017-03-05,cat,wound,GP,staphylococcus,2017-03-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
430,2017-10-08,dog,urine,GP,staphylococcus,2017-10-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,I,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
431,2017-06-08,dog,pus,GP,staphylococcus,2017-06-13,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
432,2017-01-03,dog,pleural fluid,GP,enterococcus,2017-01-09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,R,S
433,2017-09-11,dog,wound,GP,staphylococcus,2017-09-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,I,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
434,2017-02-16,dog,crust from skin,GP,staphylococcus,2017-02-21,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,S,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
435,2017-12-21,dog,wound,GP,staphylococcus,2017-12-27,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,I,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
436,2017-06-13,dog,ub mucosa,GP,enterococcus,2017-06-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,I,,R,,,,R,,,,,R,R,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,S,S
437,2017-06-04,dog,exudate,GP,staphylococcus,2017-06-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
438,2017-10-01,dog,interdigital cyst,GP,staphylococcus,2017-10-05,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
439,2017-05-14,dog,pus,GP,staphylococcus,2017-05-17,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,R,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
440,2017-06-08,cat,urine,GP,enterococcus,2017-06-13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,R,R,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,R,S
441,2017-11-26,dog,wound,GP,staphylococcus,2017-12-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,R,,R,+,I,,,S,R,,I,R,,,I,S,,-,,,I,,,I,,S,R,,,,I,,R,,,R,S
442,2017-10-24,dog,wound,GP,staphylococcus,2017-10-31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
443,2017-04-02,dog,blood,GP,staphylococcus,2017-04-05,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
444,2017-05-02,dog,exudate,GP,staphylococcus,2017-05-11,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
445,2017-02-06,cat,urine,GP,staphylococcus,2017-02-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
446,2017-08-31,cat,pleural effusion,GP,staphylococcus,2017-09-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,R,,,,S,,R,-,R,,,S,R,,R,R,,,S,R,,+,,,R,,,R,,S,R,,,,S,,R,,,S,S
447,2017-07-23,dog,wound,GP,staphylococcus,2017-07-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,I,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
448,2017-01-10,dog,crust from skin,GP,staphylococcus,2017-01-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,I,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
449,2017-11-24,dog,urine,GP,staphylococcus,2017-12-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,S,,+,,,S,,,S,,S,S,,,,S,,R,,,R,S
450,2017-10-04,cat,urine,GP,staphylococcus,2017-10-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,R,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
451,2017-07-07,dog,exudate,GP,staphylococcus,2017-07-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
452,2017-07-31,dog,pus,GP,staphylococcus,2017-08-02,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,I,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
453,2017-09-18,dog,csf,GP,staphylococcus,2017-10-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,S,R,,,S,S,,-,,,S,,,S,,S,R,,,,S,,S,,,S,S
454,2017-04-29,dog,abdominal effusion,GP,staphylococcus,2017-05-04,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,R,,,R,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
455,2017-03-02,dog,pus,GP,staphylococcus,2017-03-08,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,R,,,S,R,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
456,2017-10-08,dog,exudate,GP,staphylococcus,2017-10-12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,S,R,,,S,R,,-,,,S,,,R,,S,R,,,,S,,R,,,S,S
457,2017-04-06,dog,abscess,GP,enterococcus,2017-04-20,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,S,R,,,,,,,,,S,,,,,S,,,,,,,R,,,R,S
458,2017-02-23,dog,abscess,GP,enterococcus,2017-02-28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,R,R,,S,R,,,,,,,,,S,,,,,S,,,,,,,R,,,R,S
459,2017-08-31,dog,urine,GP,staphylococcus,2017-09-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
460,2017-02-15,dog,urine,GP,enterococcus,2017-02-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,,,R,,,,,S,R,,R,I,,,,,,-,,,R,,,,,I,,,,,,,R,,,R,S
461,2017-08-04,dog,nasal wound,GP,staphylococcus,2017-08-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
462,2017-02-02,dog,gall bladder,GP,staphylococcus,2017-02-10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
463,2017-12-14,dog,peritoneal effusion,GP,leuconostoc,2017-12-21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,
464,2017-07-11,dog,pus,GP,staphylococcus,2017-07-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,-,R,,,R,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
465,2017-01-30,dog,macules,GP,staphylococcus,2017-02-01,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,R,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
466,2017-08-08,dog,blood,GP,staphylococcus,2017-08-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,I,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
467,2017-07-27,dog,fistula,GP,staphylococcus,2017-08-03,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,S,,,,S,,R,,,R,S
468,2017-07-11,dog,ear,GP,enterococcus,2017-07-19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,I,R,,,,,,,,,I,,,,,I,,,,,,,R,,,R,S
469,2017-05-09,dog,pus,GP,kocuria,2017-05-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,2017-04-12,dog,folliculitis,GP,staphylococcus,2017-04-21,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,S,S,,R,S,,,S,R,,-,,,R,,,,,S,R,,,,S,,S,,,R,S
471,2017-03-22,cat,chin acne,GP,staphylococcus,2017-03-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
472,2017-09-06,dog,abscess,GP,enterococcus,2017-09-12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,R,R,,I,R,,,,,,,,,I,,,,,S,,,,,,,R,,,R,S
473,2017-09-17,cat,exudate,GP,staphylococcus,2017-09-21,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
474,2017-10-20,dog,fluid,GP,staphylococcus,2017-10-27,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
475,2017-07-31,dog,thoracic,GP,staphylococcus,2017-08-07,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,I,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,S,,,,S,,S,,,R,S
476,2017-03-13,dog,crust from skin,GP,staphylococcus,2017-03-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
477,2017-08-04,dog,pyoderma,GP,staphylococcus,2017-08-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
478,2017-05-03,cat,urine,GP,enterococcus,2017-05-09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,R,R,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,R,S
479,2017-01-07,dog,exudate,GP,staphylococcus,2017-01-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,R,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
480,2017-06-17,dog,pus,GP,staphylococcus,2017-06-22,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,I,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
481,2017-01-11,dog,crust,GP,staphylococcus,2017-01-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
482,2017-11-11,dog,hock joint,GP,kocuria,2017-11-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,2016-12-29,dog,exudate,GP,gemella,2017-01-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
