hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6208394,2019-06-30,cat,urine,GN,escherichia,2019-07-04,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,R,,S,S,
6208406,2019-07-02,dog,urine,GN,escherichia,2019-07-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6208416,2019-09-29,cat,urine,GN,pasteurella,2019-10-04,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6208416,2019-06-30,cat,urine,GN,burkholderia,2019-07-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,S,,,,,,,R,,,,,R,,R,S,
6208448,2019-11-30,cat,urine,GN,klebsiella,2019-12-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,I,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,I,S,,,,R,,,,I,I,,,,R,,,R,,,S,
6208448,2019-09-15,cat,urine,GN,klebsiella,2019-09-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,R,,,R,,-,,,I,S,,,,R,,,,,I,,R,,,,,R,,I,R,
6208448,2019-10-26,cat,urine,GN,klebsiella,2019-10-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,R,S,,,,R,,,,I,I,,,,R,,,R,,,R,
6208461,2019-07-26,cat,open wound,GN,enterobacter,2019-08-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,R,,R,R,,S,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
6208476,2019-07-02,dog,ub mucosa,GN,escherichia,2019-07-09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,S,
6208500,2019-07-02,cat,pleural effusion,GN,pseudomonas,2019-07-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6208614,2019-07-04,cat,urine,GN,escherichia,2019-07-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,
6208681,2019-07-31,dog,abdominal cavity,GN,aeromonas,2019-08-06,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,I,S,,,,,,,,,,,S,,,I,,,,,S,S,,,,R,,,,,,,,,,,,S,,,S,
6208691,2019-08-22,dog,h,GN,pseudomonas,2019-08-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
6208710,2019-12-02,dog,urine,GN,escherichia,2019-12-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,S,,,S,
6208710,2019-07-07,dog,urine,GN,pseudomonas,2019-07-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,I,,,,R,,,,,,,R,,,,,,,R,,
6208763,2019-07-11,cat,urine,GN,escherichia,2019-07-18,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,R,S,,,,S,,,,,S,,R,,,,,R,,I,S,
6208767,2019-07-10,dog,wound,GN,enterobacter,2019-07-11,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
6208770,2019-07-09,dog,urine,GN,escherichia,2019-07-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6208800,2019-07-08,dog,nasal discharge,GN,pasteurella,2019-07-26,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6208928,2019-07-11,cat,abdominal cavity,GN,pseudomonas,2019-07-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,,I,,,,,S,S,,,,S,,,,,,,I,,,,,S,,S,R,
6208964,2019-07-15,dog,urine,GN,escherichia,2019-07-23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
6208970,2019-09-06,dog,abdominal cavity,GN,pseudomonas,2019-09-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6209040,2019-08-12,dog,abscess,GN,klebsiella,2019-08-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
6209127,2019-08-17,cat,abscess,GN,klebsiella,2019-08-22,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,S,,S,S,
6209141,2019-07-23,cat,urine,GN,burkholderia,2019-07-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,S,,,,,,,R,,,,,R,,R,S,
6209184,2019-07-31,dog,urine,GN,enterobacter,2019-08-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6209196,2019-07-15,cat,open wound,GN,acinetobacter,2019-07-23,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
6209204,2019-07-30,cat,dc from ear,GN,pseudomonas,2019-08-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6209228,2019-07-17,cat,bite wound,GN,aeromonas,2019-07-23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,,,,,,,,,,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6209233,2019-07-16,dog,ear exudate,GN,pseudomonas,2019-07-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
6209352,2019-07-18,cat,open wound,GN,proteus,2019-07-26,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,I,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
6209432,2019-10-21,dog,urine,GN,morganella,2019-10-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,,,,S,,S,,R,I,,,,,S,S,,,,S,,,,S,R,,,,I,,,R,,,S,
6209433,2019-07-22,dog,urine,GN,pseudomonas,2019-07-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,I,,,,,,,R,,
6209565,2019-07-30,dog,open wound,GN,pseudomonas,2019-08-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,I,,,,,,,R,,,,,,,R,,
6209565,2019-07-30,dog,open wound,GN,pseudomonas,2019-08-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,R,,R,R,
6209616,2019-07-25,dog,bite wound,GN,escherichia,2019-07-31,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6209675,2019-07-29,dog,bite wound,GN,escherichia,2019-08-02,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,
6206975,2019-07-26,dog,bite wound,GN,providencia,2019-08-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,R,
6209696,2019-08-14,dog,ub mucosa,GN,pseudomonas,2019-08-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6209741,2019-07-28,cat,open wound,GN,acinetobacter,2019-08-02,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
6209767,2019-09-01,cat,open wound,GN,pseudomonas,2019-09-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,
6209780,2019-08-02,dog,abdominal cavity,GN,pseudomonas,2019-08-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
6209828,2019-09-19,dog,urine,GN,proteus,2019-09-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,
6209838,2019-08-21,cat,open wound,GN,pseudomonas,2019-08-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,I,,,,,I,R,,,,S,,,,,,,S,,,,,,,S,,
6209858,2019-07-29,cat,open wound,GN,pasteurella,2019-08-02,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6209954,2019-08-05,dog,frontal sinus,GN,pseudomonas,2019-08-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,,R,,,,,R,I,,,,R,,,,,,,R,,,,,R,,R,R,
6210020,2019-08-03,cat,abscess,GN,escherichia,2019-08-07,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
6210031,2019-08-01,dog,pg cyst,GN,escherichia,2019-08-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
6210031,2019-08-15,dog,pg abscess,GN,escherichia,2019-08-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
6210054,2019-08-01,cat,pleural effusion,GN,pasteurella,2019-08-07,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6210118,2019-08-05,dog,mass,GN,escherichia,2019-08-13,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
6210170,2019-08-05,cat,urine,GN,pseudomonas,2019-08-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,I,,,,R,,,,,,,S,,,,,,,R,,
6210177,2019-09-16,dog,chronic wound,GN,klebsiella,2019-09-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6210177,2019-09-19,dog,urine,GN,klebsiella,2019-09-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6210192,2019-08-27,cat,abdominal fluid,GN,escherichia,2019-09-02,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6210251,2019-08-05,cat,bite wound,GN,neisseria,2019-08-23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6210272,2019-08-21,dog,urine,GN,escherichia,2019-08-27,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,R,S,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6210274,2019-08-22,cat,nasal cavity,GN,sphingomonas,2019-09-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6210275,2019-08-06,dog,urine,GN,escherichia,2019-08-13,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,
6210301,2019-09-01,dog,pg abscess,GN,acinetobacter,2019-09-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,R,R,
6210301,2019-08-10,dog,pg abscess,GN,proteus,2019-08-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,S,,R,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,R,
6210427,2019-08-09,cat,open wound,GN,acinetobacter,2019-08-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
6210431,2019-09-11,cat,urine,GN,escherichia,2019-09-17,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
6210456,2019-08-14,dog,urine,GN,pseudomonas,2019-08-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6210502,2019-11-04,cat,deep nasal discharge,GN,achromobacter,2019-11-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,R,R,,,,,R,S,,,,R,,,,,,,,,,,,R,,,S,
6210518,2019-10-07,cat,open wound,GN,acinetobacter,2019-10-16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,I,,,,,R,R,,,,R,,,,,,,,,,,,S,,,R,
6210518,2019-10-02,cat,wound,GN,acinetobacter,2019-10-16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,I,,,,,R,R,,,,R,,,,,,,,,,,,S,,,R,
6210518,2019-10-02,cat,proximal wound site,GN,acinetobacter,2019-10-08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,I,,,,,R,R,,,,I,,,,,,,R,S,,,,S,,R,R,
6210518,2019-08-15,cat,abscess,GN,pasteurella,2019-08-21,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6210518,2019-10-21,cat,open wound,GN,burkholderia,2019-10-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,S,R,,,,,R,R,,,,R,,,,,,,,,,,,S,,,R,
6210534,2019-09-02,cat,open wound,GN,pseudomonas,2019-09-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,
6210540,2019-08-16,cat,mic from septic wound,GN,pseudomonas,2019-08-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6210567,2019-08-13,cat,abdominal cavity,GN,citrobacter,2019-08-20,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
