hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
962,2018-03-03,cat,urine,enterobacter,2018-03-08,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,I,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
963,2018-03-04,cat,wound,enterobacter,2018-03-08,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,I,,S,S,,S,,,R,,,,,S,S,,,,I,,,,,S,,S,,,,,R,,S,R,
964,2018-03-04,dog,purulent,pseudomonas,2018-03-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,R,,,I,,,,,R,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
965,2018-03-06,cat,pus,burkholderia,2018-03-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,R,,,,,R,,S,,,,,R,,R,S,
966,2018-03-07,cat,wound,pseudomonas,2018-03-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,I,,,,S,,,,,R,,S,S,,,,R,,S,R,
967,2018-03-06,cat,voided urine,escherichia,2018-03-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
968,2018-03-06,dog,urine,pseudomonas,2018-03-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,I,S,,,,R,,R,R,
969,2018-03-07,cat,pleural effusion,acinetobacter,2018-03-15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,2018-03-09,cat,nasal discharge,pasteurella,2018-03-13,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,
971,2018-03-11,dog,abdominal fluid,escherichia,2018-03-15,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,S,R,
972,2018-03-14,dog,abdominal fluid,aeromonas,2018-03-19,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,,,,,,,,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
973,2018-03-21,cat,swab,pseudomonas,2018-03-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,S,,,,,,,S,,
974,2018-03-16,dog,open wound,escherichia,2018-03-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,
975,2018-03-19,dog,exudate,pasteurella,2018-03-23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
976,2018-03-20,cat,urine,acinetobacter,2018-03-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,R,S,
977,2018-03-22,dog,abdominal fluid,klebsiella,2018-03-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,S,
978,2018-03-23,dog,pus,escherichia,2018-03-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
979,2018-03-24,cat,abdomen,proteus,2018-03-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,I,,R,,,R,,,,,I,,,,,R,,,,,R,,R,,,,,R,,S,R,
980,2018-04-08,dog,cyst,proteus,2018-04-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,S,
981,2018-04-01,dog,ear wax,proteus,2018-04-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,I,,,,,R,,S,S,
982,2018-04-01,dog,ear wax,pseudomonas,2018-04-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,,,,,,R,S,,,,S,,,,,,,S,,,,,,,S,,
983,2018-04-03,dog,urine,escherichia,2018-04-09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,
984,2018-04-09,dog,urine,proteus,2018-04-17,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,R,,,,,R,,S,R,
985,2018-04-21,dog,urine,escherichia,2018-04-26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
986,2018-04-25,dog,urine,escherichia,2018-04-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,
987,2018-03-26,dog,urine,proteus,2018-04-02,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
988,2018-04-16,dog,abscess,pasteurella,2018-04-20,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
989,2018-03-30,cat,wound,stenotrophomonas,2018-04-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
990,2018-04-17,dog,ub mucosa,escherichia,2018-04-20,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,I,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
991,2018-04-05,dog,mass,pseudomonas,2018-04-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
992,2018-03-26,dog,ub mucosa,klebsiella,2018-04-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
993,2018-04-04,dog,pg abscess,escherichia,2018-04-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,
994,2018-04-02,cat,ub mucosa,pantoea,2018-04-09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,,,I,,,R,,S,S,,S,,,R,,,,,R,S,,,,R,,,,,S,,S,,,,,S,,R,S,
995,2018-04-17,dog,kidney,escherichia,2018-04-20,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
996,2018-04-01,dog,perineal mass with abscess,morganella,2018-04-05,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,,,,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
997,2018-03-26,dog,urine,acinetobacter,2018-04-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,I,R,
998,2018-03-28,cat,uroabdomen,pseudomonas,2018-04-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
999,2018-03-30,dog,urine,pseudomonas,2018-04-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,R,,S,R,
1000,2018-04-10,dog,wound,pantoea,2018-04-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,R,,,,,R,,R,,,,,R,,R,S,
1001,2018-03-31,cat,nasal discharge,pasteurella,2018-04-17,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,I,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1002,2018-04-01,cat,pleural effusion,pasteurella,2018-04-05,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1003,2018-04-04,dog,kidney,proteus,2018-04-17,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
1004,2018-04-03,cat,urine,escherichia,2018-04-10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
1005,2018-04-05,dog,urine,klebsiella,2018-04-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
1006,2018-04-09,cat,abscess,pasteurella,2018-04-23,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1007,2018-04-07,dog,wound,pseudomonas,2018-04-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
1008,2018-04-09,cat,abdominal cavity,proteus,2018-04-18,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,R,,,,,R,,S,R,
1009,2018-04-09,cat,abscess,escherichia,2018-04-18,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
1010,2018-04-13,dog,pg cyst,escherichia,2018-04-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,
1011,2018-04-11,dog,urine,escherichia,2018-04-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,S,,I,,,,,R,,I,S,
1012,2018-04-12,dog,urine,proteus,2018-04-20,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
1013,2018-04-14,dog,bite wound,pasteurella,2018-04-20,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1014,2018-04-15,cat,pus,pasteurella,2018-04-20,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,I,S,,,,S,,,,,,,,,,,,S,,,S,
1015,2018-04-16,cat,wound,escherichia,2018-04-20,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
1016,2018-04-17,cat,pus,proteus,2018-04-20,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,I,,,S,,S,S,,S,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,
1017,2018-04-17,cat,abscess,escherichia,2018-04-20,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
1018,2018-04-20,cat,urine,pseudomonas,2018-04-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1019,2018-04-20,cat,open hernia,acinetobacter,2018-04-27,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
1020,2018-04-20,dog,wound,acinetobacter,2018-04-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,S,,,,,R,,S,S,
1021,2018-04-23,dog,abscess,escherichia,2018-04-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
1022,2018-05-06,dog,wound,pseudomonas,2018-05-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
1023,2018-05-25,dog,ub mucosa,pseudomonas,2018-05-30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1024,2018-05-23,dog,urine,proteus,2018-05-30,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,S,,,R,,,,,S,,,,,I,,,,,R,,S,,,,,R,,S,R,
1025,2018-05-04,cat,abscess,proteus,2018-05-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
1026,2018-05-10,dog,urine,proteus,2018-05-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,S,,,,,R,,I,R,
1027,2018-05-06,dog,urine,burkholderia,2018-05-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,I,,,,,,,R,,,,,R,,R,S,
1028,2018-04-26,dog,urine,escherichia,2018-05-01,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
1029,2018-05-22,dog,root tooth abscess,pseudomonas,2018-05-28,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,I,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
1030,2018-04-28,dog,ear exudate,pseudomonas,2018-05-03,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,S,,,,,R,S,,,,S,,,,,,,S,,,,,,,I,,
1031,2018-04-29,dog,urine,proteus,2018-05-03,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,R,,R,R,,R,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,S,
1032,2018-05-16,dog,urine,klebsiella,2018-05-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,I,,-,,,S,S,,,,S,,,,,I,,R,,,,,R,,S,R,
1033,2018-05-10,dog,urine,escherichia,2018-05-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,I,S,,,,R,,,,,I,,R,,,,,R,,R,R,
1034,2018-05-21,dog,bite wound,pseudomonas,2018-05-28,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,S,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
1035,2018-05-07,dog,urine,escherichia,2018-05-10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,I,,,,,R,,S,R,
