hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,vitek_id
364,2017-05-08,dog,ear wax,pseudomonas,2017-05-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,R,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
365,2017-06-15,cat,fistula,pasteurella,2017-06-20,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,,GN
366,2017-04-18,dog,ear mass,pantoea,2017-04-24,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,,,S,,,S,,S,S,,R,,,S,,,,,R,S,,,,S,,,,,S,,S,,,,,R,,R,S,,GN
367,2017-11-21,dog,ub mucosa,proteus,2017-11-24,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,R,,,,,S,,,,,R,,S,,,,,R,,I,S,,GN
368,2017-05-03,dog,urine,klebsiella,2017-05-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,I,,S,,,,,R,,S,S,,GN
369,2017-02-28,dog,urine,proteus,2017-03-03,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,I,,,S,,S,S,,R,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
370,2017-06-05,dog,prostate,klebsiella,2017-06-08,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
371,2017-03-14,dog,ub mucosa,escherichia,2017-03-20,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,I,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
372,2017-11-08,dog,urine,proteus,2017-11-14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,I,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
373,2017-10-09,dog,urine,acinetobacter,2017-10-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,R,,,,,R,,R,S,,I,,R,,R,S,,GN
374,2017-01-17,dog,ub mucosa,proteus,2017-01-21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
375,2017-10-17,cat,bite wound,pantoea,2017-10-24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,,,R,,,S,,S,S,,S,,,S,,,,,R,S,,,,S,,,,,S,,S,,,,,S,,I,S,,GN
376,2017-01-31,dog,mass,proteus,2017-02-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,S,,,S,,,,,R,,,,,S,,,,,R,,R,,,,,R,,S,S,,GN
377,2017-01-31,dog,mass,proteus,2017-02-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,I,,S,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,,GN
378,2017-09-29,dog,fluid,proteus,2017-10-05,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
379,2017-06-03,cat,urine,enterobacter,2017-06-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,R,R,,R,,,I,,,,,R,S,,,,S,,,,,I,,R,,,,,R,,R,R,,GN
380,2017-10-17,dog,pus,klebsiella,2017-10-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,I,,+,,,R,S,,,,S,,,,,I,,R,,,,,R,,R,R,,GN
381,2017-08-05,dog,hip,escherichia,2017-08-10,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,S,,I,S,,GN
382,2017-11-29,cat,abscess,pasteurella,2017-12-07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,I,S,,,,S,,,,,S,,S,,,,,,,S,S,,GN
383,2017-10-27,dog,urine,escherichia,2017-11-01,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,,GN
384,2017-04-17,dog,urine,escherichia,2017-04-21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,I,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
385,2017-03-16,dog,pg abscess,pseudomonas,2017-03-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,,,R,I,,R,,,I,,,,,R,S,,,,I,,,,,R,,R,S,,,,R,,S,R,,GN
386,2017-01-03,dog,urine,proteus,2017-01-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
387,2017-08-31,dog,ub mucosa,escherichia,2017-09-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,,GN
388,2017-10-04,dog,urine,escherichia,2017-10-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,,GN
389,2017-01-31,dog,urine,acinetobacter,2017-02-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,R,,,,,R,,R,S,,S,,R,,R,S,,GN
390,2017-05-03,dog,urine,proteus,2017-05-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,R,,GN
391,2017-10-06,dog,ear,pseudomonas,2017-10-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,I,,,,,R,I,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
392,2017-12-21,dog,ear,pseudomonas,2017-12-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
393,2017-12-21,dog,ear,pseudomonas,2017-12-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,R,,,I,,,,,R,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
394,2017-01-24,dog,urine,klebsiella,2017-01-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
395,2017-10-16,dog,gall stone,pseudomonas,2017-10-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,,,,S,R,,,,R,,,,,R,,S,S,,,,R,,S,R,,GN
396,2017-05-11,dog,urine,enterobacter,2017-05-18,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,S,,S,S,,I,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,,GN
397,2017-07-14,dog,ub mucosa,enterobacter,2017-07-20,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,I,,S,S,,R,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,,GN
398,2017-07-07,dog,urine,proteus,2017-07-14,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,I,I,,I,,,S,,S,S,,R,,,R,,,,,S,,,,,R,,,,,R,,S,,,,,R,,S,R,,GN
399,2017-08-07,dog,wound,acinetobacter,2017-08-11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,I,,S,,,S,,S,I,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,S,,S,,R,,S,R,,GN
400,2017-04-28,dog,nasal mucosa,pseudomonas,2017-05-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,S,S,,,,I,,,,,R,,I,S,,,,R,,S,R,,GN
401,2017-03-15,dog,nasal discharge,escherichia,2017-03-21,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
402,2017-12-24,dog,urine,burkholderia,2017-12-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,I,,,,,R,,I,,,,,R,,R,S,,GN
403,2017-09-17,dog,urine,escherichia,2017-09-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
404,2017-05-05,dog,abdominal cavity,acinetobacter,2017-05-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,I,,R,,,R,,R,R,,I,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,S,,S,,S,S,,GN
405,2017-09-07,dog,wound,pseudomonas,2017-09-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
406,2017-05-31,dog,nasal swab,klebsiella,2017-06-06,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,S,,,,,R,,S,R,,GN
407,2017-01-27,cat,urine,pseudomonas,2017-01-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
408,2017-07-18,cat,abscess,pasteurella,2017-07-24,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,,GN
409,2017-06-13,dog,urine,escherichia,2017-06-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,,GN
410,2017-05-06,cat,exudate,pseudomonas,2017-05-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,I,I,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
411,2017-11-24,dog,urine,escherichia,2017-12-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,,GN
412,2017-01-29,dog,exudate,pseudomonas,2017-02-02,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,R,,R,S,,I,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,,GN
413,2017-01-27,cat,urine,enterobacter,2017-02-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,R,R,,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
414,2017-01-06,dog,sputum swab,klebsiella,2017-01-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
415,2017-12-08,dog,ear exudate,proteus,2017-12-14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
416,2017-12-08,dog,ear exudate,proteus,2017-12-18,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
417,2017-03-28,dog,prostate,escherichia,2017-03-31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
418,2017-03-28,dog,prostate,escherichia,2017-03-31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
419,2017-02-18,dog,urine,escherichia,2017-02-23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,,GN
420,2017-11-24,cat,urine,proteus,2017-12-07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,S,,,,,R,,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
421,2017-12-01,dog,abdominal fluid,escherichia,2017-12-07,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,,GN
422,2017-11-15,cat,lhl exudate,escherichia,2017-11-20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,,GN
423,2017-03-11,cat,pleural effusion,escherichia,2017-03-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,,GN
424,2017-03-20,cat,hypopyon,escherichia,2017-03-24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,I,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,,GN
425,2017-05-05,dog,carly: crust from skin,acinetobacter,2017-05-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,R,,,,,R,,R,S,,R,,R,,R,R,,GN
426,2017-12-03,cat,pus,pasteurella,2017-12-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,I,S,,,,S,,,,,S,,S,,,,,,,S,S,,GN
427,2017-02-12,cat,thoracic,acinetobacter,2017-02-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,I,I,,R,,,S,,,,,R,S,,,,S,,,,,R,,R,,,S,,R,,S,S,,GN
428,2017-03-02,dog,urine,escherichia,2017-03-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,,GN
429,2017-12-11,dog,exudate,escherichia,2017-12-15,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,I,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,,GN
430,2017-06-17,dog,urine,klebsiella,2017-06-22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
431,2017-02-24,cat,pleural effusion,pantoea,2017-03-03,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,,GN
432,2017-06-02,dog,swab,pseudomonas,2017-06-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,I,S,,,,R,,R,R,,GN
433,2017-11-23,dog,urine,stenotrophomonas,2017-12-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,GN
434,2017-02-14,dog,urine,escherichia,2017-02-17,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
435,2017-05-04,dog,ear,achromobacter,2017-05-11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,I,,S,,,R,,R,R,,I,,,R,,,,,R,S,,,,R,,,,,R,,S,,,,,R,,I,S,,GN
436,2017-06-14,dog,exudate,pseudomonas,2017-06-19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
